filename,imgname,melname,label,rms,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,zero_crossing_rate
dataset/country/country.00026.wav,dataimg/country/country00026_8.png,datamel/country/country00026_8.png,country,0.09748225659132004,1548.6965366037816,1848.2057403026408,0.008157465606927872,2967.4410306490386,0.06955003004807692
dataset/country/country.00026.wav,dataimg/country/country00026_9.png,datamel/country/country00026_9.png,country,0.1167379692196846,1523.4591531174033,1761.3511121805093,0.00789103377610445,3010.424616887019,0.066650390625
dataset/country/country.00027.wav,dataimg/country/country00027_8.png,datamel/country/country00027_8.png,country,0.09720941632986069,1829.361192435611,2189.1391046448352,0.011659618467092514,3854.443359375,0.0705303485576923
dataset/country/country.00027.wav,dataimg/country/country00027_9.png,datamel/country/country00027_9.png,country,0.11288581043481827,1732.9178979987905,2055.807971681276,0.009786414913833141,3609.047663762019,0.07542442908653846
dataset/country/country.00028.wav,dataimg/country/country00028_8.png,datamel/country/country00028_8.png,country,0.09877074509859085,1382.6856290222374,1871.0018016334313,0.0035203760489821434,2861.9283353365386,0.049808443509615385
dataset/country/country.00028.wav,dataimg/country/country00028_9.png,datamel/country/country00028_9.png,country,0.0766306072473526,1440.3752557922983,1883.6810371007332,0.004774362780153751,2897.0440204326924,0.05140474759615385
dataset/country/country.00029.wav,dataimg/country/country00029_8.png,datamel/country/country00029_8.png,country,0.15071643888950348,1247.1369571547336,1461.2067610389033,0.0017001013038679957,2252.041766826923,0.06392728365384616
dataset/country/country.00029.wav,dataimg/country/country00029_9.png,datamel/country/country00029_9.png,country,0.08810677379369736,1127.9551588281427,1589.3281205058936,0.001991279423236847,2133.6919696514424,0.046210186298076925
dataset/country/country.00030.wav,dataimg/country/country00030_8.png,datamel/country/country00030_8.png,country,0.09290200471878052,1294.1415666022347,1952.7770782228129,0.0033931045327335596,2363.1034029447114,0.05220477764423077
dataset/country/country.00030.wav,dataimg/country/country00030_9.png,datamel/country/country00030_9.png,country,0.05088719353079796,1551.9660571228203,2297.6983434361837,0.004038700368255377,3608.96484375,0.04886192908653846
dataset/country/country.00031.wav,dataimg/country/country00031_8.png,datamel/country/country00031_8.png,country,0.10985115170478821,1834.1182178065872,2130.6538198119074,0.009134620428085327,3809.7205528846152,0.07571364182692308
dataset/country/country.00031.wav,dataimg/country/country00031_9.png,datamel/country/country00031_9.png,country,0.10793931782245636,2307.994883807314,2326.5955866764752,0.018436111509799957,4405.693359375,0.1159405048076923
dataset/country/country.00032.wav,dataimg/country/country00032_8.png,datamel/country/country00032_8.png,country,0.07126133143901825,1763.777040540592,2087.3208303522983,0.010530025698244572,3686.567195012019,0.07038010817307692
dataset/country/country.00032.wav,dataimg/country/country00032_9.png,datamel/country/country00032_9.png,country,0.06766395270824432,1887.7255004009194,2180.631328044849,0.008191772736608982,4064.309269831731,0.07454927884615385
dataset/country/country.00033.wav,dataimg/country/country00033_8.png,datamel/country/country00033_8.png,country,0.11896928399801254,2402.465293256716,2264.312404918404,0.019010866060853004,4658.7913161057695,0.1366661658653846
dataset/country/country.00033.wav,dataimg/country/country00033_9.png,datamel/country/country00033_9.png,country,0.1355837732553482,2639.2924175532407,2335.5771124450066,0.02601342648267746,4995.868765024038,0.14783653846153846
dataset/country/country.00034.wav,dataimg/country/country00034_8.png,datamel/country/country00034_8.png,country,0.10998918861150742,2450.6392550054707,2292.048492725463,0.0322297178208828,4521.724196213942,0.12730994591346154
dataset/country/country.00034.wav,dataimg/country/country00034_9.png,datamel/country/country00034_9.png,country,0.06631199270486832,2587.552736119109,2614.209773757958,0.04197521135210991,5364.252178485577,0.12444035456730769
dataset/country/country.00035.wav,dataimg/country/country00035_8.png,datamel/country/country00035_8.png,country,0.09579938650131226,2395.7746291994035,2607.846714014937,0.02313678152859211,4728.277306189904,0.10053335336538462
dataset/country/country.00035.wav,dataimg/country/country00035_9.png,datamel/country/country00035_9.png,country,0.09666362404823303,2499.9032642942216,2704.3361282885503,0.02589484304189682,5073.1398362379805,0.09731069711538462
dataset/country/country.00036.wav,dataimg/country/country00036_8.png,datamel/country/country00036_8.png,country,0.015888934955000877,1847.9641978449704,1937.923172568836,0.0073641566559672356,3688.720515324519,0.0989032451923077
dataset/country/country.00036.wav,dataimg/country/country00036_9.png,datamel/country/country00036_9.png,country,0.023273907601833344,2603.4915899313055,2165.954245017733,0.011275986209511757,4795.195875901442,0.18338341346153847
dataset/country/country.00037.wav,dataimg/country/country00037_8.png,datamel/country/country00037_8.png,country,0.06992804259061813,1858.6100027852651,2400.1332265893348,0.015340515412390232,3893.3687650240386,0.06594050480769231
dataset/country/country.00037.wav,dataimg/country/country00037_9.png,datamel/country/country00037_9.png,country,0.06892629712820053,1896.518482006423,2293.4983130095216,0.012685532681643963,3791.5001502403848,0.08707557091346153
dataset/country/country.00038.wav,dataimg/country/country00038_8.png,datamel/country/country00038_8.png,country,0.08925877511501312,3576.510083426714,3222.9725594073016,0.0483446940779686,7570.0803786057695,0.17750525841346154
dataset/country/country.00038.wav,dataimg/country/country00038_9.png,datamel/country/country00038_9.png,country,0.09293431043624878,2929.0375521643864,3016.305149862686,0.024784617125988007,6650.52978515625,0.12216045673076924
dataset/country/country.00039.wav,dataimg/country/country00039_8.png,datamel/country/country00039_8.png,country,0.08247694373130798,3954.1257378070577,3204.6553910284206,0.07131390273571014,7923.2249098557695,0.22029747596153845
dataset/country/country.00039.wav,dataimg/country/country00039_9.png,datamel/country/country00039_9.png,country,0.08996279537677765,3861.7903282879684,3182.882692366062,0.06595457345247269,7900.5322265625,0.20648287259615383
dataset/country/country.00040.wav,dataimg/country/country00040_8.png,datamel/country/country00040_8.png,country,0.11258401721715927,2583.289112175753,2517.026405616241,0.045775867998600006,5228.013258713942,0.12285907451923077
dataset/country/country.00040.wav,dataimg/country/country00040_9.png,datamel/country/country00040_9.png,country,0.13199986517429352,2484.898629612589,2681.027152745026,0.03035031072795391,5465.541053185096,0.10604717548076924
dataset/country/country.00041.wav,dataimg/country/country00041_8.png,datamel/country/country00041_8.png,country,0.10291599482297897,2431.2612429899063,2986.8104758326604,0.025614269077777863,5842.289287860577,0.06059945913461538
dataset/country/country.00041.wav,dataimg/country/country00041_9.png,datamel/country/country00041_9.png,country,0.1272875815629959,2928.762023738195,2902.051847106877,0.052696652710437775,6259.122408353365,0.1295147235576923
dataset/country/country.00042.wav,dataimg/country/country00042_8.png,datamel/country/country00042_8.png,country,0.11197295784950256,2306.89400485881,2670.931414904813,0.022424660623073578,5254.764122596154,0.0767578125
dataset/country/country.00042.wav,dataimg/country/country00042_9.png,datamel/country/country00042_9.png,country,0.1109483614563942,2535.743439860555,2719.4208601175746,0.03132069110870361,5544.468524639423,0.10584810697115385
dataset/country/country.00043.wav,dataimg/country/country00043_8.png,datamel/country/country00043_8.png,country,0.11534029990434647,2544.5031758072982,2492.9349555783942,0.04102746769785881,5048.625112680288,0.13179837740384615
dataset/country/country.00043.wav,dataimg/country/country00043_9.png,datamel/country/country00043_9.png,country,0.08434776961803436,2476.6618224886174,2406.5195844425857,0.0408036895096302,4874.868727463942,0.13578725961538463
dataset/country/country.00044.wav,dataimg/country/country00044_8.png,datamel/country/country00044_8.png,country,0.09526687115430832,1534.8432852343046,2141.496412323008,0.0070079173892736435,3199.833984375,0.04323167067307692
dataset/country/country.00044.wav,dataimg/country/country00044_9.png,datamel/country/country00044_9.png,country,0.14534428715705872,1831.7055268336553,2225.9313579907794,0.007898776791989803,3025.4150390625,0.08636568509615385
dataset/country/country.00045.wav,dataimg/country/country00045_8.png,datamel/country/country00045_8.png,country,0.15873770415782928,2700.690409055293,2727.9434667018054,0.05257938802242279,5773.797137920673,0.12275015024038462
dataset/country/country.00045.wav,dataimg/country/country00045_9.png,datamel/country/country00045_9.png,country,0.17426173388957977,2906.549746606351,2731.3637698785424,0.05180968716740608,6074.4337815504805,0.13405198317307693
dataset/country/country.00046.wav,dataimg/country/country00046_8.png,datamel/country/country00046_8.png,country,0.09444146603345871,2026.0587097310543,1990.972520063449,0.011957134120166302,3894.8595252403848,0.09343825120192308
dataset/country/country.00046.wav,dataimg/country/country00046_9.png,datamel/country/country00046_9.png,country,0.11629220843315125,2357.308440298467,1865.9829207759356,0.018329069018363953,3806.739032451923,0.1531963641826923
dataset/country/country.00047.wav,dataimg/country/country00047_8.png,datamel/country/country00047_8.png,country,0.09166594594717026,1803.0893704124117,1847.2319774883142,0.005151917226612568,3532.0250525841348,0.08929161658653846
dataset/country/country.00047.wav,dataimg/country/country00047_9.png,datamel/country/country00047_9.png,country,0.08206785470247269,1724.4980687177228,1879.0268705802607,0.006729552056640387,3530.2030123197114,0.08363882211538462
dataset/country/country.00048.wav,dataimg/country/country00048_8.png,datamel/country/country00048_8.png,country,0.10934113711118698,1675.2638054836505,2377.382123662606,0.0054186442866921425,3440.5089393028848,0.04714918870192308
dataset/country/country.00048.wav,dataimg/country/country00048_9.png,datamel/country/country00048_9.png,country,0.10022902488708496,1585.8677426993436,2219.1360910752555,0.008474810048937798,3150.721717247596,0.05027794471153846
dataset/country/country.00049.wav,dataimg/country/country00049_8.png,datamel/country/country00049_8.png,country,0.13360144197940826,1560.7548476901836,1823.1008697299596,0.008443444967269897,2942.180926983173,0.0717510516826923
dataset/country/country.00049.wav,dataimg/country/country00049_9.png,datamel/country/country00049_9.png,country,0.1274622082710266,1618.0534046111586,1875.2613665667702,0.009991356171667576,2998.6641751802886,0.07684044471153846
dataset/country/country.00050.wav,dataimg/country/country00050_8.png,datamel/country/country00050_8.png,country,0.10729104280471802,1814.1761014601375,1937.79181021412,0.00470011169090867,3830.5911959134614,0.08665489783653846
dataset/country/country.00050.wav,dataimg/country/country00050_9.png,datamel/country/country00050_9.png,country,0.0995047315955162,1646.061222904156,1726.539399008448,0.004218630492687225,3367.130408653846,0.0839092548076923
dataset/country/country.00051.wav,dataimg/country/country00051_8.png,datamel/country/country00051_8.png,country,0.10214103013277054,1733.5149048448961,2031.262905336059,0.0018852566136047244,3614.9278846153848,0.05298602764423077
dataset/country/country.00051.wav,dataimg/country/country00051_9.png,datamel/country/country00051_9.png,country,0.09806817770004272,1368.9100469833797,1612.5918664957608,0.0009061850141733885,2711.775653545673,0.06702223557692308
dataset/country/country.00052.wav,dataimg/country/country00052_8.png,datamel/country/country00052_8.png,country,0.0630587786436081,900.9308540134446,1434.3960994271729,0.00042991116060875356,1697.8102463942307,0.028876201923076925
dataset/country/country.00052.wav,dataimg/country/country00052_9.png,datamel/country/country00052_9.png,country,0.07745594531297684,1257.712445577811,1781.1567418008242,0.0010689818300306797,2622.9097806490386,0.04151141826923077
dataset/country/country.00053.wav,dataimg/country/country00053_8.png,datamel/country/country00053_8.png,country,0.1472422480583191,2426.991589519968,2329.15816862343,0.012826601974666119,5112.0652418870195,0.124658203125
dataset/country/country.00053.wav,dataimg/country/country00053_9.png,datamel/country/country00053_9.png,country,0.14440947771072388,2526.8388415245977,2402.215853025785,0.015204392373561859,5385.5369215745195,0.13092322716346153
