filename,imgname,melname,label,rms,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,zero_crossing_rate
dataset/country/country.00032.wav,dataimg/country/country00032_0.png,datamel/country/country00032_0.png,country,0.019833428785204887,1724.3615722287375,2065.156718758165,0.007386413868516684,3812.6192533052886,0.07654371995192308
dataset/country/country.00032.wav,dataimg/country/country00032_1.png,datamel/country/country00032_1.png,country,0.03020106442272663,1779.7992592314968,2067.958875101465,0.012029494158923626,3939.168231670673,0.07481595552884615
dataset/country/country.00032.wav,dataimg/country/country00032_2.png,datamel/country/country00032_2.png,country,0.06378351151943207,1979.0984275032145,2324.1198429191313,0.011013775132596493,4307.965745192308,0.06951998197115385
dataset/country/country.00032.wav,dataimg/country/country00032_3.png,datamel/country/country00032_3.png,country,0.07654587179422379,1449.7404752443142,2026.5563957858624,0.00267223478294909,3285.7183368389424,0.04507587139423077
dataset/country/country.00032.wav,dataimg/country/country00032_4.png,datamel/country/country00032_4.png,country,0.056669075042009354,2349.947118652422,2529.688833286211,0.017678305506706238,5096.412259615385,0.08114858774038461
dataset/country/country.00032.wav,dataimg/country/country00032_5.png,datamel/country/country00032_5.png,country,0.06848486512899399,2084.2595571838146,2343.554078638266,0.016334084793925285,4500.687913161058,0.07784329927884616
dataset/country/country.00032.wav,dataimg/country/country00032_6.png,datamel/country/country00032_6.png,country,0.08472940325737,1502.747288013118,2118.436980241649,0.003394978353753686,3458.646521935096,0.048523888221153846
dataset/country/country.00032.wav,dataimg/country/country00032_7.png,datamel/country/country00032_7.png,country,0.06628017127513885,1711.0640151556381,2315.1232597095513,0.003486668225377798,4016.936222956731,0.049639423076923074
dataset/country/country.00033.wav,dataimg/country/country00033_0.png,datamel/country/country00033_0.png,country,0.05969662219285965,2076.5458866138138,2442.816646383871,0.017007337883114815,4625.828951322115,0.07478966346153847
dataset/country/country.00033.wav,dataimg/country/country00033_1.png,datamel/country/country00033_1.png,country,0.09982311725616455,2568.9376263568065,2378.0510714977036,0.024833442643284798,4971.0227614182695,0.12486853966346154
dataset/country/country.00033.wav,dataimg/country/country00033_2.png,datamel/country/country00033_2.png,country,0.0811048224568367,2227.635882346307,2499.8087145744944,0.020646927878260612,4907.168532151442,0.07791841947115384
dataset/country/country.00033.wav,dataimg/country/country00033_3.png,datamel/country/country00033_3.png,country,0.1025090292096138,2316.926272563943,2327.5253224746143,0.017408816143870354,4760.577110877404,0.10883037860576923
dataset/country/country.00033.wav,dataimg/country/country00033_4.png,datamel/country/country00033_4.png,country,0.08533474802970886,2200.6095520963354,2471.9146455778446,0.01601829193532467,4881.4943284254805,0.08639573317307692
dataset/country/country.00033.wav,dataimg/country/country00033_5.png,datamel/country/country00033_5.png,country,0.13465121388435364,2874.2676626443363,2427.9202032356134,0.02154928259551525,5300.232309194712,0.18046123798076924
dataset/country/country.00033.wav,dataimg/country/country00033_6.png,datamel/country/country00033_6.png,country,0.10567551106214523,2689.4142396259076,2377.5061617095103,0.03837503865361214,5103.700420673077,0.14545147235576922
dataset/country/country.00033.wav,dataimg/country/country00033_7.png,datamel/country/country00033_7.png,country,0.12164261192083359,2536.4788677238735,2329.7289776331054,0.02427496574819088,4884.80712890625,0.14156400240384615
dataset/country/country.00034.wav,dataimg/country/country00034_0.png,datamel/country/country00034_0.png,country,0.057915739715099335,2479.7822862597136,2744.0938239137463,0.050864629447460175,5475.230994591346,0.09820462740384615
dataset/country/country.00034.wav,dataimg/country/country00034_1.png,datamel/country/country00034_1.png,country,0.0689118281006813,2648.5242263230048,2829.4294460744395,0.04228149726986885,5892.064115084135,0.11289438100961538
dataset/country/country.00034.wav,dataimg/country/country00034_2.png,datamel/country/country00034_2.png,country,0.0601455420255661,2649.4346221889386,2849.0451974567072,0.04969780892133713,5962.875225360577,0.10626502403846154
dataset/country/country.00034.wav,dataimg/country/country00034_3.png,datamel/country/country00034_3.png,country,0.06426931172609329,2578.868641746369,2798.046488972934,0.038585346192121506,5700.584247295673,0.09804311899038462
dataset/country/country.00034.wav,dataimg/country/country00034_4.png,datamel/country/country00034_4.png,country,0.08275341242551804,2676.154044535761,2736.4588455986923,0.04535720869898796,5675.489783653846,0.11234224759615384
dataset/country/country.00034.wav,dataimg/country/country00034_5.png,datamel/country/country00034_5.png,country,0.07840848714113235,2954.713263980039,2751.4240435703414,0.07657715678215027,5842.786207932692,0.14955679086538462
dataset/country/country.00034.wav,dataimg/country/country00034_6.png,datamel/country/country00034_6.png,country,0.09399440884590149,2578.600488402491,2596.5106413353665,0.04091939330101013,5229.4211989182695,0.11104642427884616
dataset/country/country.00034.wav,dataimg/country/country00034_7.png,datamel/country/country00034_7.png,country,0.0988655686378479,2513.260032037323,2338.5686070000056,0.042625024914741516,4618.375150240385,0.13953200120192308
dataset/country/country.00035.wav,dataimg/country/country00035_0.png,datamel/country/country00035_0.png,country,0.1023309975862503,2216.289594898708,2490.8455258197123,0.02540782280266285,4404.61669921875,0.10291841947115385
dataset/country/country.00035.wav,dataimg/country/country00035_1.png,datamel/country/country00035_1.png,country,0.10688255727291107,2145.4173151372233,2489.735957623469,0.0212855264544487,4224.980093149038,0.09296123798076923
dataset/country/country.00035.wav,dataimg/country/country00035_2.png,datamel/country/country00035_2.png,country,0.09409318119287491,2287.987786138628,2482.2232509627597,0.029153481125831604,4436.668043870192,0.10913461538461539
dataset/country/country.00035.wav,dataimg/country/country00035_3.png,datamel/country/country00035_3.png,country,0.10541526228189468,2181.573174292528,2473.3856962304176,0.01946171186864376,4253.552997295673,0.09971454326923077
dataset/country/country.00035.wav,dataimg/country/country00035_4.png,datamel/country/country00035_4.png,country,0.10066385567188263,2239.9315245223097,2448.22294653576,0.021385813131928444,4291.4845628004805,0.10828200120192308
dataset/country/country.00035.wav,dataimg/country/country00035_5.png,datamel/country/country00035_5.png,country,0.09481123089790344,2441.3541486127906,2616.4035847469027,0.03759465739130974,4819.130859375,0.10944260817307692
dataset/country/country.00035.wav,dataimg/country/country00035_6.png,datamel/country/country00035_6.png,country,0.10070443153381348,2294.9399118723204,2530.1259326554145,0.028569338843226433,4664.919996995192,0.096240234375
dataset/country/country.00035.wav,dataimg/country/country00035_7.png,datamel/country/country00035_7.png,country,0.10256067663431168,2488.0912880080073,2592.906594881865,0.029015492647886276,4838.096642127404,0.11731520432692308
dataset/country/country.00036.wav,dataimg/country/country00036_0.png,datamel/country/country00036_0.png,country,0.015553940087556839,1916.7650146663252,2162.268186113289,0.012455614283680916,3943.060772235577,0.08037484975961538
dataset/country/country.00036.wav,dataimg/country/country00036_1.png,datamel/country/country00036_1.png,country,0.026731714606285095,1544.2795264255365,2101.1461785786005,0.004457324743270874,3397.276893028846,0.048997145432692304
dataset/country/country.00036.wav,dataimg/country/country00036_2.png,datamel/country/country00036_2.png,country,0.04054341837763786,1949.7748804834628,1985.0742354282715,0.00810970924794674,3707.7691180889424,0.07960111177884616
dataset/country/country.00036.wav,dataimg/country/country00036_3.png,datamel/country/country00036_3.png,country,0.026964429765939713,2272.5450431421373,2179.6782662727555,0.021662220358848572,4329.416128305288,0.09794170673076923
dataset/country/country.00036.wav,dataimg/country/country00036_4.png,datamel/country/country00036_4.png,country,0.02825574390590191,1630.0217957796408,2004.5856098854624,0.0035409852862358093,3581.634239783654,0.06433668870192308
dataset/country/country.00036.wav,dataimg/country/country00036_5.png,datamel/country/country00036_5.png,country,0.025360815227031708,1557.4867974545425,2081.522030311751,0.007880541495978832,3381.044170673077,0.054015174278846154
dataset/country/country.00036.wav,dataimg/country/country00036_6.png,datamel/country/country00036_6.png,country,0.012894111685454845,1203.34524651981,1852.3192955047416,0.0018473099917173386,2061.9698392427886,0.05031174879807692
dataset/country/country.00036.wav,dataimg/country/country00036_7.png,datamel/country/country00036_7.png,country,0.012177834287285805,1724.7315928425876,2020.9724492334446,0.005120257381349802,3531.9422325721152,0.08209885817307692
dataset/country/country.00037.wav,dataimg/country/country00037_0.png,datamel/country/country00037_0.png,country,0.061363983899354935,2060.558736446738,2550.953600137248,0.015170282684266567,4357.574932391827,0.06682316706730769
dataset/country/country.00037.wav,dataimg/country/country00037_1.png,datamel/country/country00037_1.png,country,0.07689887285232544,2054.664749288014,2373.472533717464,0.01602235995233059,3937.5946514423076,0.08753004807692308
dataset/country/country.00037.wav,dataimg/country/country00037_2.png,datamel/country/country00037_2.png,country,0.050127822905778885,2650.479935974338,2863.7829130552295,0.03599739074707031,5827.381685697115,0.09873798076923077
dataset/country/country.00037.wav,dataimg/country/country00037_3.png,datamel/country/country00037_3.png,country,0.0630086362361908,1967.9727384741943,2484.60362389704,0.019683225080370903,4249.908916766827,0.07003831129807692
dataset/country/country.00037.wav,dataimg/country/country00037_4.png,datamel/country/country00037_4.png,country,0.07966858893632889,1745.2354462552005,2276.374471222374,0.011443624272942543,3570.950458233173,0.06875751201923076
dataset/country/country.00037.wav,dataimg/country/country00037_5.png,datamel/country/country00037_5.png,country,0.09132114797830582,2364.210628505507,2503.617680431498,0.03623933717608452,4708.731783353365,0.11537710336538462
dataset/country/country.00037.wav,dataimg/country/country00037_6.png,datamel/country/country00037_6.png,country,0.08231399208307266,1848.9754885910513,2257.703496052984,0.012104004621505737,3621.553485576923,0.08097205528846153
dataset/country/country.00037.wav,dataimg/country/country00037_7.png,datamel/country/country00037_7.png,country,0.07715549319982529,2213.5941358236328,2356.710631041964,0.029765591025352478,4314.342886117788,0.10027418870192308
dataset/country/country.00038.wav,dataimg/country/country00038_0.png,datamel/country/country00038_0.png,country,0.07421956956386566,2560.585948654649,2788.3867217505476,0.027837185189127922,5691.888146033654,0.09726938100961538
dataset/country/country.00038.wav,dataimg/country/country00038_1.png,datamel/country/country00038_1.png,country,0.0792718455195427,2771.2893551644634,2873.069005818157,0.034272897988557816,6127.687049278846,0.10728665865384615
dataset/country/country.00038.wav,dataimg/country/country00038_2.png,datamel/country/country00038_2.png,country,0.10657478868961334,3134.904990783426,2981.021640518249,0.04998781904578209,6682.995229867788,0.135205078125
dataset/country/country.00038.wav,dataimg/country/country00038_3.png,datamel/country/country00038_3.png,country,0.0825338140130043,2779.995637203189,2884.183553701411,0.038751088082790375,6041.388596754808,0.11077223557692308
dataset/country/country.00038.wav,dataimg/country/country00038_4.png,datamel/country/country00038_4.png,country,0.09592003375291824,2644.6642998267753,2846.1116513333086,0.034574709832668304,5830.0319260817305,0.10472881610576923
dataset/country/country.00038.wav,dataimg/country/country00038_5.png,datamel/country/country00038_5.png,country,0.10142961889505386,2606.4271990739417,2784.594788232858,0.035494863986968994,5601.365872896635,0.10486027644230769
dataset/country/country.00038.wav,dataimg/country/country00038_6.png,datamel/country/country00038_6.png,country,0.08667020499706268,2923.7622326234596,2962.7675936955393,0.05012385547161102,6397.763108473558,0.1275916466346154
dataset/country/country.00038.wav,dataimg/country/country00038_7.png,datamel/country/country00038_7.png,country,0.10001800954341888,2652.8370162303104,2829.8572634664392,0.039571817964315414,5839.8875075120195,0.11133939302884616
